id,battery_power,has_bluetooth,clock_speed,has_dual_sim,front_cam_resolution,has_four_g,int_memory,mobile_depth,mobile_wt,number_of_cores,primary_cam_resolution,px_height,px_width,ram,screen_height,screen_width,talk_time,has_three_g,has_touch_screen,has_wifi,is_expensive
501,1773,True,2.5,False,16,True,32,0.6,170,6,18,1215,1472,3566,17,6,13,True,False,True,True
502,1661,True,0.8,True,1,True,6,1.0,109,7,2,594,1337,864,9,8,2,True,False,True,False
503,1438,False,2.2,False,0,True,32,0.6,176,7,6,683,1663,869,19,13,9,True,True,True,False
504,1661,True,1.4,False,0,False,29,0.3,119,2,0,536,861,591,9,2,9,True,True,True,False
505,1846,True,0.6,False,1,False,19,0.7,159,1,2,83,773,1333,15,6,11,False,True,True,False
506,1260,True,2.0,True,2,True,23,0.2,123,7,10,905,1313,2208,12,11,10,True,False,True,False
507,512,True,0.5,True,7,False,15,0.9,83,3,15,249,1849,2610,18,14,15,False,True,True,False
508,581,False,2.2,False,0,False,59,0.7,185,5,6,803,1613,2819,19,17,9,False,False,True,False
509,1872,True,2.3,False,6,False,44,0.7,134,3,15,459,1259,1955,9,4,15,True,False,True,False
510,687,True,1.3,False,9,True,50,0.6,151,4,20,584,1151,3416,14,6,8,True,True,False,True
511,1062,True,2.5,True,6,False,10,0.9,160,1,13,1596,1807,3803,7,3,16,False,False,True,True
512,1678,True,2.3,True,11,False,7,0.5,192,1,14,418,1763,574,5,3,19,True,False,False,False
513,1417,True,0.5,False,10,True,45,0.9,166,4,19,364,1029,2129,13,9,12,True,False,True,False
514,1074,False,2.4,True,2,True,9,0.9,103,6,14,946,952,1948,13,1,18,True,True,True,False
515,1832,False,0.7,False,2,False,2,0.6,90,7,6,186,654,2978,18,7,18,False,False,False,False
516,1039,False,1.3,False,0,True,12,0.8,200,8,0,1428,1827,1619,7,1,10,True,True,True,False
517,1059,False,2.4,False,8,False,61,0.1,134,3,18,1613,1916,3716,15,13,11,True,True,False,True
518,1606,False,1.4,False,3,False,57,0.1,154,4,4,1127,1924,3454,13,8,20,False,False,True,True
519,1928,True,1.8,False,9,True,19,1.0,187,3,20,691,1580,3777,7,2,13,True,True,True,True
520,1875,True,0.5,True,11,True,55,0.7,91,1,17,1802,1942,2712,7,2,6,True,False,True,True
521,1128,True,1.1,False,9,True,46,0.9,135,8,10,751,1582,1434,5,0,11,True,False,False,False
522,1748,False,1.7,True,6,True,14,0.5,146,3,7,859,1234,3968,16,12,3,True,False,True,True
523,1413,False,0.5,True,5,False,51,0.3,117,5,11,187,517,3383,16,5,2,False,False,False,True
524,825,False,0.5,True,0,True,23,0.1,86,2,0,206,1917,3278,8,6,2,True,False,True,True
525,1589,True,1.4,False,3,True,26,0.1,100,8,16,1673,1759,3970,16,8,18,True,False,True,True
526,535,True,0.5,True,8,True,54,0.5,145,8,15,710,939,2674,14,8,10,True,False,False,False
527,1780,True,0.5,False,6,False,27,0.1,190,4,11,1331,1463,2776,19,17,14,True,True,True,True
528,1671,False,0.6,True,7,True,61,0.1,129,2,11,263,848,2336,10,4,7,True,False,False,False
529,1821,False,0.9,False,9,True,12,0.3,114,1,18,97,1803,2430,7,4,6,True,True,True,False
530,1076,True,2.6,False,3,True,38,0.7,119,6,8,129,915,891,18,3,9,True,True,False,False
531,532,True,0.8,True,3,False,8,0.1,193,5,10,1213,1354,728,13,5,8,True,True,False,False
532,777,True,2.6,False,3,False,30,0.9,148,5,17,189,1143,3886,14,10,7,True,False,False,True
533,1217,True,0.5,False,3,False,17,0.5,182,4,13,628,632,1711,7,3,9,True,False,True,False
534,1656,True,1.6,True,0,False,16,1.0,117,7,2,320,899,2856,14,3,20,True,True,True,False
535,1185,False,1.9,False,0,False,31,0.4,152,8,7,837,1642,2447,16,2,3,True,True,True,False
536,577,False,2.4,False,8,True,37,0.9,161,6,20,1087,1450,814,11,7,19,True,True,True,False
537,737,True,2.4,True,7,False,49,0.6,193,4,16,781,1463,2951,7,0,10,False,True,False,False
538,704,False,2.2,True,4,False,53,0.2,186,6,6,251,1013,3653,7,1,15,True,True,True,False
539,525,True,0.5,True,5,False,51,0.5,137,8,11,262,1587,1891,18,3,12,False,True,False,False
540,504,True,0.5,True,5,False,16,0.1,166,1,9,767,1665,701,17,15,15,True,False,True,False
541,793,False,1.2,True,1,True,38,0.6,176,4,7,1226,1815,3139,6,1,12,True,True,True,True
542,569,False,0.6,True,2,False,39,0.1,184,8,9,389,739,2811,7,6,7,True,False,True,False
543,1590,False,1.9,True,3,True,21,1.0,160,5,18,920,963,1701,11,4,4,True,False,True,False
544,707,False,0.5,False,0,True,16,0.1,194,2,0,1027,1508,1853,17,14,12,True,True,True,False
545,767,False,1.9,False,16,True,19,0.2,185,6,17,271,1000,2445,6,1,6,True,True,True,False
546,1350,True,0.5,True,0,True,50,0.8,181,8,4,369,544,2287,15,1,8,True,True,False,False
547,1117,True,0.6,True,0,False,31,0.2,146,2,7,1258,1627,2003,8,7,14,False,True,True,False
548,641,True,1.1,False,0,True,7,0.9,192,1,3,417,759,3595,7,5,19,True,True,True,False
549,1002,False,0.8,True,0,True,35,0.5,83,2,4,1345,1416,1726,16,5,19,True,False,True,False
550,1408,True,2.1,True,10,False,45,0.9,89,5,14,613,1088,3952,8,6,3,False,False,True,True
551,1900,True,2.0,True,1,False,41,0.5,190,8,6,912,1596,850,5,1,4,True,True,True,False
552,726,False,2.9,False,0,False,43,0.1,101,8,0,666,760,1446,17,2,8,True,True,False,False
553,1544,False,2.3,False,12,True,45,0.1,113,8,20,236,857,1300,8,7,18,True,True,False,False
554,1454,True,1.6,False,6,True,21,0.2,160,4,10,186,1100,719,14,10,10,True,True,True,False
555,1230,True,2.2,True,6,False,26,0.8,123,5,7,416,676,988,11,5,9,False,True,True,False
556,1552,False,1.2,False,10,True,53,0.3,180,8,18,430,658,2606,13,6,12,True,False,False,False
557,1519,False,2.1,False,0,False,32,0.7,200,1,10,168,1239,2912,11,10,15,True,True,False,False
558,723,True,1.9,False,4,False,30,0.3,102,1,7,1467,1901,2339,19,9,17,False,True,True,False
559,1191,False,2.4,True,2,False,13,0.9,169,1,7,179,1813,1028,14,6,8,True,True,True,False
560,1168,False,1.3,False,9,False,61,0.1,90,8,10,159,1578,3173,9,4,17,False,False,True,True
561,1229,False,0.5,True,15,False,14,0.8,191,2,16,120,1878,1667,17,6,17,False,False,True,False
562,1758,True,0.5,False,11,True,13,0.6,190,8,14,762,1864,1897,6,2,15,True,False,False,False
563,1290,False,0.5,False,0,False,3,0.1,143,6,4,600,1109,1214,9,8,15,False,True,True,False
564,574,False,2.8,True,16,False,38,0.1,90,6,17,286,1171,3269,8,7,10,False,True,False,False
565,1271,True,0.5,False,12,False,32,0.1,113,7,15,1350,1949,445,15,14,14,False,False,True,False
566,1170,True,1.2,False,4,False,30,0.4,83,8,15,27,1722,1073,6,4,8,True,True,False,False
567,1269,True,1.3,False,14,False,52,0.8,118,2,15,1597,1920,665,18,5,5,False,False,False,False
568,1288,False,2.8,True,15,False,50,0.1,121,2,20,1177,1809,3129,17,6,2,False,False,False,True
569,1366,True,0.7,True,0,True,34,0.1,150,2,9,402,964,3501,13,11,3,True,False,False,True
570,1572,True,0.8,True,7,True,8,0.8,169,5,8,577,1237,3461,6,3,10,True,True,True,True
571,1627,False,0.9,True,9,True,32,0.1,180,6,16,52,1082,3206,12,6,16,True,True,False,True
572,1701,True,0.5,False,13,True,46,0.9,115,2,15,364,828,3717,11,0,10,True,True,False,True
573,1900,True,0.5,True,0,True,55,0.9,171,1,1,934,1241,3917,15,5,18,True,False,True,True
574,1974,False,1.0,False,4,False,24,0.3,80,7,13,250,545,861,7,4,6,True,False,True,False
575,1197,True,0.5,True,9,False,20,0.1,129,5,10,214,1710,2885,19,7,14,True,True,True,False
576,587,True,2.3,True,4,False,6,0.7,170,1,16,612,1793,2777,9,2,14,True,True,False,False
577,934,False,1.1,False,7,False,24,0.8,112,5,12,1111,1463,1017,12,7,9,False,False,True,False
578,1195,False,2.0,True,1,True,23,0.1,82,4,9,163,1100,980,13,9,17,True,False,False,False
579,1853,True,1.0,False,2,False,23,0.4,92,1,15,202,1951,2775,14,4,17,True,False,False,True
580,1164,False,1.0,False,4,True,19,0.9,95,8,18,729,1704,3309,15,3,3,True,False,True,True
581,1512,True,0.5,False,8,True,18,0.1,88,3,17,1079,1897,3607,12,10,6,True,True,True,True
582,1232,False,2.9,True,1,True,24,0.3,169,5,17,361,809,1257,16,10,16,True,False,False,False
583,1813,True,0.6,True,0,True,5,0.2,198,3,8,338,1306,759,9,3,14,True,True,False,False
584,946,True,2.6,True,17,False,5,0.1,166,3,20,1698,1771,3720,15,7,4,False,True,False,True
585,739,True,2.3,True,2,True,58,0.1,88,3,4,1052,1536,475,7,6,6,True,False,True,False
586,704,True,2.7,False,8,True,29,0.2,80,1,10,1108,1509,1122,9,3,10,True,True,True,False
587,1663,True,0.5,False,0,False,40,0.6,147,4,15,951,1545,1336,8,5,15,True,False,False,False
588,1966,True,1.4,True,2,False,40,0.9,185,8,18,1197,1987,1185,11,2,20,False,True,False,False
589,1219,False,1.0,True,0,False,17,0.7,196,5,4,473,1022,705,11,3,6,False,True,True,False
590,612,True,0.7,False,6,False,35,0.6,181,5,12,1294,1337,3169,14,9,6,False,False,False,False
591,1658,True,1.4,False,0,True,39,0.7,182,1,5,410,522,3483,10,1,15,True,False,True,True
592,1263,False,0.5,False,12,False,64,0.3,175,5,18,178,1883,1183,14,3,17,False,False,True,False
593,1395,True,2.8,False,0,True,55,0.6,118,3,1,782,1787,3373,11,2,16,True,True,False,True
594,621,True,2.7,True,0,False,54,0.1,151,4,20,434,910,2801,6,1,5,True,True,True,False
595,652,False,0.5,True,1,False,58,0.6,142,3,2,464,781,565,18,12,9,False,False,True,False
596,1175,False,0.6,False,10,False,25,0.1,145,2,12,137,1501,3153,9,4,12,True,False,False,False
597,561,True,1.0,False,0,False,11,0.1,163,8,10,492,1176,3421,16,2,5,True,True,True,False
598,1137,False,2.2,False,6,True,3,0.9,173,5,7,1250,1285,316,15,14,17,True,False,False,False
599,1835,True,2.3,False,4,True,11,0.1,193,7,13,385,583,448,18,17,14,True,False,False,False
600,1170,False,2.9,True,2,False,40,0.4,169,6,5,427,684,2366,16,8,2,True,True,True,False
601,1595,True,0.8,True,0,True,44,0.7,85,4,20,1024,1838,3881,14,10,9,True,False,True,True
602,1719,True,2.0,False,0,False,12,0.3,122,8,7,240,904,462,6,3,5,False,False,False,False
603,1770,False,2.3,True,0,False,7,0.8,128,7,6,886,1552,1480,6,1,17,True,False,False,False
604,1312,False,0.5,True,0,True,28,0.8,163,2,0,1233,1854,1087,17,16,14,True,False,False,False
605,1878,False,1.5,True,5,True,56,0.3,139,5,13,183,559,2711,8,2,3,True,True,True,False
606,1871,True,2.0,False,7,True,20,0.1,81,7,14,88,1682,2144,13,12,12,True,True,True,False
607,922,False,1.5,True,1,True,35,0.9,188,7,15,1016,1383,1165,19,6,4,True,True,True,False
608,1975,True,1.5,False,6,True,16,0.9,128,8,11,80,655,2998,5,4,13,True,True,False,False
609,1212,False,2.6,False,1,True,46,0.3,102,4,8,611,1715,2249,14,3,4,True,True,True,False
610,1430,True,0.9,False,3,False,56,0.1,179,3,5,569,906,752,17,8,17,False,False,True,False
611,1958,True,1.9,True,0,False,4,0.2,190,2,3,304,637,1409,16,5,3,False,False,False,False
612,1836,True,2.1,True,0,True,30,0.2,184,7,15,276,1230,3072,7,3,5,True,True,False,True
613,557,True,1.6,False,0,False,24,0.5,125,3,0,1131,1315,1305,12,8,3,True,False,True,False
614,539,True,0.6,True,9,False,21,0.1,145,7,14,551,599,3597,14,5,9,False,False,False,False
615,880,False,0.5,True,1,False,44,0.5,172,8,15,436,1302,3132,8,7,6,False,True,True,False
616,1369,True,1.8,True,6,False,34,0.5,162,1,7,553,727,3856,18,4,18,False,True,True,True
617,1109,True,2.7,True,1,False,39,0.4,98,1,9,1391,1787,1524,15,10,7,True,True,True,False
618,843,False,1.8,True,0,False,16,0.1,166,5,6,981,1096,3673,12,1,20,True,False,True,True
619,598,False,2.3,True,7,False,21,0.7,196,2,10,680,1173,3293,8,4,7,True,False,True,False
620,972,True,2.7,True,1,False,5,1.0,126,4,2,687,816,3035,12,7,19,True,False,True,False
621,1944,True,0.5,False,5,True,36,0.1,197,6,18,1060,1970,584,17,14,13,True,True,False,False
622,1225,False,0.7,True,0,True,2,0.6,138,7,1,217,1101,2675,12,11,15,True,True,False,False
623,644,True,1.3,True,7,True,30,0.5,114,1,16,1140,1654,2382,9,0,19,True,False,True,False
624,1919,False,1.5,False,5,True,48,0.8,150,4,6,304,1191,1391,19,13,12,True,False,True,False
625,501,False,2.3,False,12,True,54,0.3,131,4,19,504,1089,2346,13,12,2,True,False,True,False
626,1620,True,2.2,True,0,True,30,0.2,185,3,3,832,1033,606,6,0,18,True,False,False,False
627,1227,True,1.1,True,0,False,34,0.2,130,3,3,935,1781,1324,7,3,12,False,True,True,False
628,1359,True,0.5,True,1,True,58,0.5,107,6,3,446,901,1076,16,8,4,True,True,True,False
629,1914,False,0.7,False,1,False,35,0.6,118,8,2,942,1701,643,17,1,8,True,False,True,False
630,1645,True,1.8,False,1,False,21,0.7,123,7,2,897,1308,783,10,8,20,True,False,False,False
631,1063,True,1.1,False,0,True,26,0.8,101,5,2,1208,1232,3809,17,16,5,True,False,True,True
632,946,False,2.1,False,0,True,19,0.2,154,8,0,159,630,2104,7,4,16,True,True,False,False
633,1231,False,1.2,True,5,False,54,0.8,185,3,10,632,1184,1762,5,3,6,True,True,False,False
634,1397,False,2.9,True,13,False,9,0.5,87,6,18,1308,1991,3137,12,1,11,True,True,True,True
635,701,True,0.7,False,7,False,15,0.5,160,3,11,1002,1256,1756,6,3,17,True,True,True,False
636,570,True,0.5,True,2,False,9,0.3,111,7,5,1331,1917,3663,14,10,14,False,False,False,True
637,1993,True,0.5,False,10,True,27,0.3,147,8,11,150,510,2437,14,0,9,True,False,False,False
638,955,False,0.5,True,4,False,43,0.9,143,5,8,1248,1511,1432,12,9,9,True,True,True,False
639,924,False,0.5,True,0,True,47,0.3,167,8,6,108,1813,1620,17,15,12,True,False,False,False
640,600,False,0.5,False,0,False,14,0.8,112,5,2,320,747,1655,18,0,9,False,False,False,False
641,518,False,0.8,True,0,False,3,0.1,178,7,1,437,1947,2832,5,0,8,True,False,True,False
642,1063,True,2.5,False,0,True,31,0.9,95,6,10,295,935,961,16,6,5,True,True,False,False
643,920,True,0.5,False,2,False,46,0.8,149,3,3,1058,1421,2608,6,0,2,False,False,True,False
644,1715,False,1.9,False,4,True,3,0.1,171,5,6,79,1652,514,7,4,13,True,False,False,False
645,1841,True,1.3,True,6,False,14,0.6,167,8,8,593,672,2304,7,1,18,False,False,True,False
646,543,True,0.5,True,4,True,60,0.7,132,5,7,693,1031,933,14,0,5,True,True,False,False
647,1762,True,2.7,True,13,True,25,0.9,189,1,14,300,527,1896,14,10,20,True,True,True,False
648,1112,True,0.5,True,1,False,53,0.6,121,4,16,234,739,3655,7,3,20,True,True,False,True
649,709,True,2.0,True,0,False,35,0.1,136,1,0,1545,1596,1973,12,9,16,False,True,True,False
650,1315,True,2.6,False,7,False,64,0.8,128,7,16,59,575,3278,6,3,13,False,False,False,False
651,1762,True,2.5,False,10,True,15,0.3,107,8,11,1103,1364,2183,8,3,11,True,True,False,False
652,1462,True,1.7,True,1,False,25,0.2,182,7,18,91,1478,824,15,5,13,True,False,True,False
653,571,False,1.6,True,8,False,35,0.2,186,7,20,177,1282,2598,13,5,8,True,True,False,False
654,666,True,0.5,True,7,True,54,0.4,81,3,13,58,1353,1254,15,9,9,True,True,True,False
655,1994,False,1.5,True,2,True,7,0.5,146,8,7,447,1435,3622,7,0,20,True,False,True,True
656,1583,True,2.1,True,11,False,14,0.7,148,7,16,942,1651,1704,17,13,2,True,False,True,False
657,1778,False,1.4,True,3,True,45,1.0,132,4,17,88,516,1624,15,13,9,True,True,False,False
658,1926,True,1.1,False,13,True,50,0.2,179,6,17,371,1000,3809,17,12,17,True,True,False,True
659,966,True,0.6,False,9,True,50,0.2,117,4,10,1446,1754,2574,10,1,5,True,False,True,False
660,568,False,2.0,False,1,False,36,0.3,179,3,4,181,1703,950,17,9,9,True,False,False,False
661,1897,False,3.0,False,1,True,21,0.5,192,8,2,1311,1935,273,17,6,3,True,True,True,False
662,1695,False,0.5,True,6,True,46,0.7,200,3,9,1791,1898,446,16,13,15,True,True,True,False
663,1623,True,1.2,False,6,True,61,0.9,120,7,12,1568,1832,1510,12,10,17,True,True,False,False
664,914,True,0.5,False,0,True,26,0.7,147,4,0,706,721,1122,12,9,2,True,True,True,False
665,1721,True,0.5,True,4,True,33,0.5,128,4,5,871,1048,707,19,2,5,True,True,True,False
666,890,True,2.2,True,4,False,44,0.5,198,8,13,1074,1873,751,7,3,3,False,False,False,False
667,600,False,0.5,False,1,False,48,0.8,191,3,7,501,1465,3393,12,7,8,True,False,False,False
668,1677,False,1.8,True,4,False,11,0.7,124,6,8,271,1477,3771,15,6,12,True,False,False,True
669,723,False,0.5,False,0,True,3,0.2,168,4,3,920,1748,1851,15,3,16,True,False,False,False
670,638,False,1.7,True,11,False,27,0.5,102,4,17,1171,1383,2735,7,2,9,True,True,False,False
671,852,False,1.0,True,4,True,62,0.7,104,7,13,293,1159,2253,17,4,7,True,True,False,False
672,1979,True,1.6,True,0,False,32,0.2,165,7,1,833,1630,452,13,6,14,False,True,False,False
673,710,True,0.5,False,6,False,32,0.8,151,5,9,485,857,1419,12,11,18,False,True,False,False
674,1034,False,2.6,True,2,True,45,0.3,190,3,4,182,1293,969,15,1,7,True,False,False,False
675,600,False,2.5,True,8,True,22,0.1,145,1,11,207,1162,3441,19,1,5,True,False,False,False
676,1027,False,0.5,False,2,True,64,0.9,103,2,7,1698,1747,3786,17,12,12,True,False,False,True
677,1260,False,0.6,False,5,True,13,1.0,106,6,6,165,736,2710,13,1,8,True,True,False,False
678,1793,False,1.8,True,10,False,12,0.5,169,6,17,1086,1418,3533,16,14,15,True,True,True,True
679,675,False,2.3,False,10,False,60,0.9,144,5,15,192,757,1735,7,0,13,True,False,True,False
680,658,True,2.7,False,0,True,12,0.9,103,7,3,1156,1750,3587,14,11,20,True,False,False,True
681,1694,True,0.6,False,0,True,34,0.3,102,7,7,377,549,2298,17,5,2,True,True,False,False
682,804,True,0.8,True,12,True,41,0.9,89,1,13,709,818,2027,11,5,11,True,False,False,False
683,1713,False,2.5,True,1,False,27,0.9,127,7,3,729,974,2406,13,10,20,True,False,True,False
684,706,False,0.5,False,13,True,31,0.1,108,3,19,543,938,2419,8,7,4,True,False,True,False
685,1362,False,0.5,False,3,False,25,0.8,131,7,9,553,1505,995,7,6,18,False,True,True,False
686,1527,False,2.7,False,10,True,60,0.1,154,5,14,526,1116,2078,5,3,11,True,True,True,False
687,768,False,0.5,True,0,False,19,0.9,159,2,1,637,991,1145,19,1,7,False,False,True,False
688,1314,False,2.9,True,8,True,41,0.1,155,4,12,113,577,626,10,4,4,True,True,True,False
689,705,True,0.5,False,5,True,57,0.9,155,6,9,1114,1374,1509,15,11,18,True,True,True,False
690,1403,False,2.7,False,2,True,26,0.1,164,5,3,461,1251,3371,13,9,9,True,False,True,True
691,1486,False,2.6,False,7,False,52,0.1,85,4,15,1430,1747,297,13,1,15,False,True,False,False
692,781,False,1.1,False,2,False,38,0.4,198,5,7,304,1674,3508,13,8,5,False,False,True,True
693,986,True,1.5,False,1,True,23,0.8,183,8,3,471,800,2385,16,9,19,True,False,False,False
694,1310,False,1.4,False,0,False,33,0.4,105,1,14,806,1016,1301,13,12,19,False,False,True,False
695,560,True,2.0,True,6,True,57,0.3,81,3,12,80,1327,2167,11,10,7,True,False,True,False
696,1348,False,1.3,False,0,False,43,0.4,116,5,6,204,501,3914,10,3,8,True,False,True,True
697,1567,False,0.5,True,3,False,22,0.5,119,6,6,545,1621,2312,9,1,18,True,False,False,False
698,1940,True,0.9,True,4,False,17,0.7,93,5,7,112,858,2297,14,6,8,False,True,False,False
699,1979,True,2.9,True,0,True,19,1.0,176,3,9,1331,1532,411,8,2,2,True,True,True,False
700,561,True,2.1,True,7,True,2,0.1,193,3,13,1055,1294,665,10,0,4,True,True,False,False
701,1717,True,1.3,False,1,False,62,0.7,130,1,3,609,810,3226,6,4,5,False,True,False,True
702,535,False,1.5,False,1,True,48,0.7,113,1,4,290,811,740,11,10,18,True,True,False,False
703,1413,False,0.5,True,4,True,39,0.1,185,5,12,1039,1318,3878,19,16,4,True,False,False,True
704,1358,False,2.5,True,0,False,20,0.6,135,7,0,1485,1655,3406,5,1,11,False,False,True,True
705,1519,False,2.9,False,2,False,30,0.7,112,7,8,1122,1702,2440,9,5,10,True,True,True,False
706,1254,False,1.2,True,2,False,50,0.7,108,5,6,462,1013,3959,10,4,17,True,True,False,True
707,1591,True,2.2,False,3,True,49,0.4,154,6,7,1384,1883,3703,17,6,20,True,True,False,True
708,977,True,2.8,True,2,False,35,0.6,165,2,15,1502,1862,3714,19,3,10,False,True,True,True
709,1640,True,0.7,False,10,True,21,0.8,169,7,14,589,1301,337,16,3,5,True,True,False,False
710,663,False,0.8,True,0,False,25,0.6,183,2,1,82,1605,3176,6,2,2,True,False,True,False
711,1744,True,1.0,False,1,True,20,0.5,112,8,3,68,718,1205,18,7,14,True,False,False,False
712,1624,False,1.6,True,8,False,28,0.4,150,2,10,689,699,2473,16,11,2,True,False,False,False
713,1108,True,1.3,True,14,True,2,0.3,169,7,20,208,1742,1229,5,3,4,True,True,False,False
714,1188,True,1.4,True,0,True,9,0.6,114,2,0,1339,1558,2896,12,11,16,True,False,True,True
715,817,False,1.3,False,0,False,11,0.5,144,3,11,722,766,2039,11,6,19,False,True,False,False
716,863,False,1.6,True,5,True,6,0.7,133,4,13,717,1799,520,10,2,18,True,False,True,False
717,1397,False,2.4,True,5,True,3,0.2,121,3,15,433,1658,1378,18,15,4,True,True,True,False
718,1108,False,1.0,False,3,False,49,0.7,140,5,12,1298,1666,3254,12,0,16,True,False,False,True
719,1068,False,2.0,True,1,True,37,0.9,184,7,13,186,1998,1803,5,4,7,True,False,False,False
720,1702,True,2.3,False,12,True,52,0.5,145,2,15,1397,1491,2501,16,12,4,True,False,False,True
721,808,False,0.5,True,0,False,8,0.1,192,4,1,618,1891,3762,15,9,12,True,False,True,True
722,1156,False,0.5,False,6,False,61,0.1,89,7,9,1214,1262,1796,16,6,13,False,True,True,False
723,1271,False,0.5,True,2,False,54,0.1,159,8,3,613,650,990,14,11,6,False,True,True,False
724,696,False,0.5,False,6,False,51,0.3,197,3,8,649,907,2630,18,8,9,False,False,True,False
725,1981,True,1.9,True,13,False,45,0.3,175,6,18,193,1234,1380,10,1,13,False,True,False,False
726,614,False,1.7,True,0,True,58,0.2,128,7,2,22,519,3487,15,6,11,True,True,True,False
727,1590,False,0.6,True,0,False,7,0.3,122,3,17,1464,1595,1201,12,3,18,True,True,True,False
728,1945,False,1.6,False,4,False,21,0.7,113,3,10,280,895,3015,6,1,15,False,False,False,True
729,1135,True,2.8,True,9,False,43,0.4,158,1,11,690,1589,3204,18,13,6,True,False,False,True
730,1049,False,0.6,True,8,True,2,0.3,172,6,10,39,1564,433,10,7,6,True,False,False,False
731,1807,True,2.1,False,2,False,49,0.8,125,1,10,337,1384,1906,17,13,13,False,True,True,False
732,984,True,0.5,False,13,True,42,0.8,98,7,17,1036,1611,898,16,8,13,True,True,False,False
733,720,True,1.4,True,0,True,61,0.6,96,7,8,1347,1733,2799,5,3,15,True,False,True,True
734,1536,False,0.8,False,12,False,13,0.3,105,7,20,22,1634,2020,6,0,16,True,True,False,False
735,771,True,0.5,False,3,False,25,1.0,86,4,6,327,922,770,12,1,20,False,True,False,False
736,503,False,2.5,False,3,False,57,0.6,185,6,11,778,1291,305,11,8,16,False,False,True,False
737,675,False,2.4,False,1,False,42,0.6,187,7,2,482,874,2953,9,5,13,True,True,False,False
738,1936,True,1.9,True,13,True,34,0.2,182,7,14,591,1089,1671,6,1,9,True,False,True,False
739,1303,False,1.0,True,0,True,15,0.1,138,3,10,229,1604,2574,12,4,14,True,True,True,False
740,1004,True,2.9,True,0,False,35,0.2,141,6,9,901,1162,3772,17,8,18,False,True,True,True
741,1972,False,1.2,True,0,False,37,0.7,102,2,1,715,1648,2870,16,0,17,False,False,False,True
742,1822,False,1.2,False,0,False,8,0.2,195,6,0,172,910,2577,9,5,8,True,True,False,False
743,1159,True,2.8,False,5,True,18,0.5,83,1,7,681,723,2246,8,1,3,True,True,False,False
744,1782,True,2.8,True,6,True,58,0.8,157,1,13,867,999,2405,15,0,16,True,False,True,False
745,894,False,2.1,True,16,False,16,0.7,168,8,20,286,1300,3377,5,1,6,True,True,True,False
746,1884,False,2.1,True,7,True,43,0.8,185,1,18,451,819,3619,14,8,7,True,True,True,True
747,1648,True,0.5,False,1,True,17,0.9,142,2,3,1119,1238,1184,6,2,2,True,False,True,False
748,798,False,2.4,False,5,False,4,0.2,96,3,9,526,643,2965,15,7,14,True,True,False,False
749,802,True,2.4,True,1,False,45,0.8,157,3,9,1299,1633,3713,8,3,8,False,False,False,True
750,1276,True,2.9,True,2,False,53,0.3,130,2,3,217,735,3798,19,10,8,True,True,True,True
751,1331,True,1.6,False,0,False,16,0.5,165,2,7,1109,1226,1026,13,5,20,True,False,True,False
752,1620,False,2.6,True,6,False,5,0.9,186,6,18,434,1339,1086,18,14,13,True,False,False,False
753,1996,False,2.5,False,5,True,51,0.4,122,4,9,671,1445,2236,8,7,12,True,False,True,False
754,1092,False,2.7,True,8,False,45,0.8,185,1,10,1404,1424,1303,12,3,20,False,True,True,False
755,1018,True,0.7,True,7,False,63,0.1,155,5,18,856,883,3048,10,3,2,False,False,True,False
756,545,False,0.5,False,0,True,11,0.3,131,3,1,381,1452,616,15,6,19,True,True,True,False
757,554,True,1.3,False,0,False,12,0.1,105,6,10,85,806,3764,10,7,4,False,True,True,False
758,1264,False,2.9,True,2,True,34,0.2,171,3,3,562,849,419,7,4,3,True,True,True,False
759,1030,False,1.6,True,3,True,58,0.2,138,6,20,1111,1812,2858,6,2,18,True,True,True,True
760,1432,True,1.7,True,6,True,39,0.3,164,4,18,209,947,504,14,4,10,True,True,False,False
761,558,True,2.8,False,1,True,49,0.8,142,5,4,997,1605,392,10,5,8,True,True,True,False
762,829,False,0.5,False,0,False,56,0.6,129,7,1,91,1916,820,12,6,11,True,False,True,False
763,1741,True,1.8,False,0,False,14,0.7,143,8,0,730,1895,3387,11,3,3,True,False,False,True
764,1849,True,2.3,False,7,True,15,0.4,144,5,19,606,1123,3447,14,11,19,True,False,True,True
765,733,False,2.1,False,5,True,7,0.2,174,7,10,445,1409,1403,15,8,2,True,True,False,False
766,1872,True,0.9,True,0,False,16,0.5,80,2,2,286,1484,2295,15,11,16,False,False,True,False
767,1853,False,0.5,True,1,False,27,0.3,197,6,13,985,1005,1973,10,2,8,True,False,True,False
768,1149,True,2.2,False,4,False,30,0.2,106,6,5,1617,1675,3755,17,14,8,True,False,False,True
769,891,False,0.5,True,9,True,25,0.3,196,2,19,375,1724,2073,7,1,10,True,False,True,False
770,1911,True,2.0,False,7,True,64,0.6,163,8,8,1795,1958,3872,9,8,11,True,True,False,True
771,550,True,0.5,False,16,True,23,0.1,145,2,17,486,1930,302,18,5,8,True,False,False,False
772,576,False,0.8,False,0,True,27,0.1,121,2,4,757,1518,1519,18,6,8,True,False,True,False
773,1760,False,1.9,False,1,True,50,0.8,198,1,2,273,1704,2549,10,8,4,True,True,False,False
774,969,False,2.4,False,0,False,45,0.3,124,7,0,491,589,404,18,5,19,True,False,True,False
775,1160,False,1.1,False,1,True,63,0.7,166,3,2,762,859,595,18,4,15,True,False,True,False
